business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours,business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
cUhcvbcl6UQ96JTSvMKTVA,Taquitos Don Juan,2100 High Hill Rd,Logan Township,PA,08085,39.7763468708,-75.3653662341,3.5,8,0,"{'RestaurantsDelivery': 'False', 'RestaurantsGoodForGroups': 'False', 'Alcohol': ""u'none'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'RestaurantsTakeOut': 'True', 'GoodForKids': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}""}","Mexican, Restaurants","{'Monday': '10:0-21:0', 'Tuesday': '10:0-21:0', 'Wednesday': '10:0-21:0', 'Thursday': '10:0-21:0', 'Friday': '10:0-21:0', 'Saturday': '10:0-21:0', 'Sunday': '10:0-21:0'}",,,,,,,,,,,,,,
seBYCXkNA1olAsqr1dDl9Q,Jerry's Pizza,701 S Broad St,Trenton,PA,08611,40.2081045,-74.7528815,4.0,16,1,"{'RestaurantsGoodForGroups': 'True', 'NoiseLevel': ""u'quiet'"", 'RestaurantsAttire': ""u'casual'"", 'RestaurantsDelivery': 'True', 'Alcohol': ""u'none'"", 'RestaurantsPriceRange2': '1', 'RestaurantsTakeOut': 'True', 'GoodForKids': 'True', 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'False', 'HasTV': 'False', 'BikeParking': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'WiFi': ""u'no'""}","Restaurants, Pizza","{'Monday': '10:30-22:0', 'Tuesday': '10:30-22:0', 'Wednesday': '10:30-22:0', 'Thursday': '10:30-22:0', 'Friday': '10:30-23:0', 'Saturday': '10:30-23:0', 'Sunday': '12:0-22:0'}",,,,,,,,,,,,,,
h1OkRUd0uV6yE6PwUOUonw,Taco Bell,708 W. Ajo Way,Tucson,NJ,85713,32.177813,-110.979715,2.5,9,0,"{'RestaurantsAttire': ""'casual'"", 'RestaurantsPriceRange2': '1', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'GoodForKids': 'True', 'RestaurantsReservations': 'False', 'BikeParking': 'True', 'OutdoorSeating': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'DriveThru': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsDelivery': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}""}","Restaurants, Tacos, Mexican, Tex-Mex, Fast Food, Breakfast & Brunch","{'Monday': '7:0-0:0', 'Tuesday': '7:0-0:0', 'Wednesday': '7:0-0:0', 'Thursday': '7:0-0:0', 'Friday': '7:0-2:0', 'Saturday': '7:0-2:0', 'Sunday': '7:0-0:0'}",,,,,,,,,,,,,,
qpWccu3QYfdPQTk1BntqEg,Pet Valu,49 E City Ave,Bala Cynwyd,IN,19004,40.002938,-75.2251,4.5,12,0,,"Pet Groomers, Pet Stores, Pet Services, Pets","{'Monday': '0:0-0:0', 'Tuesday': '9:0-18:0', 'Wednesday': '9:0-18:0', 'Thursday': '9:0-17:0', 'Friday': '9:0-18:0', 'Saturday': '9:0-18:0', 'Sunday': '10:0-18:0'}",,,,,,,,,,,,,,
WclNCueEJrticBESo1Z1mQ,Baskin-Robbins,706 S Carrollton Ave,New Orleans,PA,70118,29.9444272,-90.1337222,3.0,22,1,"{'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'WiFi': ""'no'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'Caters': 'False', 'BikeParking': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsPriceRange2': '1'}","Ice Cream & Frozen Yogurt, Food","{'Monday': '11:0-22:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-22:0', 'Saturday': '11:0-22:0', 'Sunday': '11:0-22:0'}",,,,,,,,,,,,,,
h1N4EPorcu3DIol0hKE1rg,LongHorn Steakhouse,2055 N Dale Mabry Hwy,Tampa,FL,33607,27.9609092,-82.5048404,2.5,15,0,"{'RestaurantsGoodForGroups': 'True', 'NoiseLevel': ""u'very_loud'"", 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'False', 'OutdoorSeating': 'False', 'WiFi': ""u'no'"", 'Alcohol': ""u'full_bar'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsPriceRange2': '2', 'HasTV': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsAttire': ""u'casual'""}","Steakhouses, American (Traditional), Restaurants","{'Monday': '11:0-22:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '11:0-22:0'}",,,,,,,,,,,,,,
phLuH_PEdGE7WPzP_9QKqw,Mr. Peabody's Optical Shoppe,"409 S 8th St, Ste 101",Boise,PA,83702,43.613026,-116.206184,4.0,8,0,"{'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'ByAppointmentOnly': 'False', 'BusinessAcceptsBitcoin': 'False', 'BusinessParking': ""{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}""}","Web Design, Shopping, Advertising, Professional Services, Fashion, Eyewear & Opticians, Sunglasses, Personal Shopping","{'Tuesday': '10:0-18:0', 'Wednesday': '10:0-18:0', 'Thursday': '10:0-18:0', 'Friday': '10:0-18:0', 'Saturday': '11:0-17:0'}",,,,,,,,,,,,,,
PrR3Q-O-WbIjBQx8WAvPaQ,Ashley HomeStore,4432 Lemay Ferry Rd,St Louis,IN,63129,38.4992258,-90.3312364,2.0,92,1,"{'BikeParking': 'True', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'WheelchairAccessible': 'True'}","Home & Garden, Furniture Stores, Shopping, Home Decor, Mattresses","{'Monday': '10:0-22:0', 'Tuesday': '10:0-21:0', 'Wednesday': '10:0-21:0', 'Thursday': '10:0-21:0', 'Friday': '10:0-21:0', 'Saturday': '9:0-21:0', 'Sunday': '12:0-20:0'}",,,,,,,,,,,,,,
D2v3g5jLjPsaXnswYGW6Dg,Garden Grille Cafe,34018 US Hwy 19 N,Palm Harbor,IN,34684,28.080973,-82.739328,4.0,73,1,"{'RestaurantsPriceRange2': '1', 'GoodForKids': 'True', 'RestaurantsAttire': ""u'casual'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsDelivery': 'False', 'Caters': 'False', 'RestaurantsTakeOut': 'True', 'WiFi': ""u'no'"", 'RestaurantsGoodForGroups': 'True', 'BikeParking': 'True', 'RestaurantsReservations': 'False', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'Alcohol': ""u'beer_and_wine'"", 'OutdoorSeating': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': True, 'breakfast': True}"", 'RestaurantsTableService': 'True', 'NoiseLevel': ""u'average'"", 'BYOB': 'False', 'HappyHour': 'False', 'DogsAllowed': 'False', 'WheelchairAccessible': 'True', 'HasTV': 'False'}","Breakfast & Brunch, Mexican, Cafes, American (Traditional), Greek, American (New), Restaurants, Diners","{'Monday': '6:0-20:0', 'Tuesday': '6:0-20:0', 'Wednesday': '6:0-20:0', 'Thursday': '6:0-20:0', 'Friday': '6:0-20:0', 'Saturday': '6:0-20:0', 'Sunday': '7:0-15:0'}",,,,,,,,,,,,,,
Xyr8HzT40PLyxB8zuFRdpQ,The Gift of Surrogacy,6076 S Pierre Way,Boise,PA,83716,43.5468201,-116.1190174,1.5,6,1,,"Fertility, Health & Medical, Doctors",,,,,,,,,,,,,,,
vxUcqbr6PRAr8Pcor9L8mg,Happy Wok,607 S Chester Rd,Swarthmore,PA,19081,39.8916076,-75.3528405,3.5,31,1,"{'RestaurantsAttire': ""'casual'"", 'Alcohol': ""'none'"", 'OutdoorSeating': 'False', 'Caters': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsReservations': 'False', 'GoodForKids': 'True', 'BikeParking': 'True', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'NoiseLevel': ""u'quiet'"", 'HasTV': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'WiFi': ""u'no'"", 'ByAppointmentOnly': 'False', 'Ambience': ""{u'divey': True, u'hipster': False, u'casual': None, u'touristy': False, u'trendy': False, u'intimate': None, u'romantic': False, u'classy': True, u'upscale': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}""}","Chinese, Restaurants","{'Monday': '11:0-22:30', 'Tuesday': '11:0-22:30', 'Wednesday': '11:0-22:30', 'Thursday': '11:0-22:30', 'Friday': '11:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '12:0-22:0'}",,,,,,,,,,,,,,
564SxwIj6xXa8QRApKew5A,Noodle Kitchen and Market,500 S Howard Ave,Tampa,PA,33606,27.9394321546,-82.4827355146,4.5,156,0,"{'RestaurantsDelivery': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTableService': 'False', 'RestaurantsReservations': 'False', 'Caters': 'True', 'RestaurantsTakeOut': 'True', 'OutdoorSeating': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsPriceRange2': '2', 'RestaurantsAttire': ""u'casual'"", 'BusinessAcceptsBitcoin': 'False', 'NoiseLevel': ""u'quiet'"", 'WheelchairAccessible': 'True', 'HappyHour': 'False', 'BikeParking': 'False', 'WiFi': ""u'no'"", 'RestaurantsGoodForGroups': 'False', 'GoodForKids': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'Alcohol': ""u'none'"", 'HasTV': 'True', 'DogsAllowed': 'True'}","Pan Asian, Noodles, Asian Fusion, Restaurants, Vegetarian, Food, Thai, Specialty Food, Food Delivery Services",{'Monday': '0:0-0:0'},,,,,,,,,,,,,,
N11PPHgx_XABZjfEG5mspg,Rita's Italian Ice,161 Byberry Rd,Philadelphia,IN,19116,40.1289789,-75.0236242,3.5,5,1,"{'RestaurantsPriceRange2': '2', 'BikeParking': 'False', 'WiFi': ""u'no'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'BusinessParking': ""{u'valet': False, u'garage': False, u'street': None, u'lot': None, u'validated': False}"", 'RestaurantsDelivery': 'None', 'Caters': 'False'}","Shaved Ice, Ice Cream & Frozen Yogurt, Food, Desserts",,,,,,,,,,,,,,,
97sLu41rcROKTwh6MIReOQ,TITLE Boxing Club,605 Gallatin Pike Ave.,Nashville,PA,37206,36.1829718769,-86.7474380136,5.0,6,1,"{'ByAppointmentOnly': 'True', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}""}","Martial Arts, Kickboxing, Active Life, Fitness & Instruction, Boxing, Gyms, Trainers","{'Monday': '6:30-19:0', 'Tuesday': '6:30-19:0', 'Wednesday': '6:30-19:0', 'Thursday': '6:30-19:0', 'Friday': '6:30-19:0', 'Saturday': '8:30-12:0', 'Sunday': '9:30-13:0'}",,,,,,,,,,,,,,
XbFRkhVgX3jggGxfAaZyuA,Wawa,3 N Macdade Blvd,Glenolden,IN,19036,39.9049548,-75.2916074,3.0,5,1,"{'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'RestaurantsDelivery': 'True'}","Restaurants, Delis, Convenience Stores, Coffee & Tea, Sandwiches, Food","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
z7IId3NrEft3G6tAVbfVIQ,Northwest Emergency Center Marana,6350 W Marana Center Blvd,Tucson,TN,85701,32.379608581,-111.1037394069,2.0,12,1,,"Health & Medical, Emergency Rooms",,,,,,,,,,,,,,,
WuXkH8FlXI07UF7b0O4noA,HER GYMVMT - NorthGate Centre,"9499 137 Ave., 1040",Edmonton,PA,T5E 5R8,53.5982563,-113.4873751,2.0,7,1,"{'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids': 'True', 'BikeParking': 'False', 'ByAppointmentOnly': 'False'}","Active Life, Trainers, Fitness & Instruction, Gyms, Day Spas, Shopping, Beauty & Spas, Shopping Centers","{'Monday': '5:0-22:0', 'Tuesday': '5:0-22:0', 'Wednesday': '5:0-22:0', 'Thursday': '5:0-22:0', 'Friday': '8:0-18:0', 'Saturday': '8:0-18:0', 'Sunday': '8:0-18:0'}",,,,,,,,,,,,,,
jqORv2_yR-9bjPHXMzbhdA,RxO2 Oxygen & Medical Equipment Supply,3570 S Dodge Blvd,Tucson,MO,85713,32.1824060852,-110.9139527353,2.5,10,1,{'BusinessAcceptsCreditCards': 'True'},"Shopping, Medical Supplies","{'Monday': '8:30-17:0', 'Tuesday': '8:30-17:0', 'Wednesday': '8:30-17:0', 'Thursday': '8:30-17:0', 'Friday': '8:30-17:0'}",,,,,,,,,,,,,,
XKqiS5x1pDhkh8NbCDLj2g,Chiropractic Naturally,"5537 Sheldon Rd, Ste T",Tampa,MO,33615,27.999272,-82.582505,5.0,7,1,"{'AcceptsInsurance': 'True', 'ByAppointmentOnly': 'True', 'BusinessAcceptsCreditCards': 'True'}","Health & Medical, Chiropractors","{'Monday': '10:0-18:0', 'Tuesday': '10:0-13:0', 'Wednesday': '10:0-18:0', 'Friday': '10:0-18:0'}",,,,,,,,,,,,,,
mMsCJqvnyb686vQ5FSXe_A,Sunrun,5208 Tampa West Blvd,Tampa,NJ,33634,28.019266,-82.532807,3.0,8,1,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'True'}","Home Services, Solar Installation","{'Monday': '7:0-20:0', 'Tuesday': '7:0-20:0', 'Wednesday': '7:0-20:0', 'Thursday': '7:0-20:0', 'Friday': '7:0-20:0', 'Saturday': '8:0-16:0'}",,,,,,,,,,,,,,
VQMf48McP-Ovt4kCLpJjoA,Rite Aid,1 Summit Sq,Langhorne,IL,19047,40.217511,-74.927464,3.5,5,1,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTakeOut': 'False', 'Caters': 'False'}","Convenience Stores, Shopping, Urgent Care, Drugstores, Food, Health & Medical","{'Monday': '8:0-22:0', 'Tuesday': '8:0-22:0', 'Wednesday': '8:0-22:0', 'Thursday': '8:0-22:0', 'Friday': '8:0-22:0', 'Saturday': '8:0-21:0', 'Sunday': '8:0-20:0'}",,,,,,,,,,,,,,
IJpWH7nkKMxVNTxiWdkaRA,Sonoran Terraces Apartment Homes,7887 N La Cholla Blvd,Tucson,MO,85741,32.3496637,-111.0132186,3.5,17,1,{'BusinessAcceptsCreditCards': 'True'},"Real Estate, Apartments, Home Services","{'Monday': '0:0-0:0', 'Tuesday': '8:30-17:0', 'Wednesday': '8:30-17:0', 'Thursday': '8:30-17:0', 'Friday': '8:30-17:0', 'Saturday': '10:0-17:0', 'Sunday': '12:0-17:0'}",,,,,,,,,,,,,,
GZsgQBg7AiFnD0W5hWF2ig,Nail Extreme,2474 W Brandon Blvd,Brandon,PA,33511,27.942378,-82.32341,2.0,25,1,"{'ByAppointmentOnly': 'False', 'BusinessParking': 'None', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True'}","Nail Salons, Beauty & Spas","{'Monday': '9:30-19:30', 'Tuesday': '9:30-19:30', 'Wednesday': '9:30-19:30', 'Thursday': '9:30-19:30', 'Friday': '9:30-19:30', 'Saturday': '9:30-19:30', 'Sunday': '11:0-17:0'}",,,,,,,,,,,,,,
2pjQobeRXWcj2WKBwQANTw,Noor Greenwood,"1251 US 31 N, SPC 18",Greenwood,TN,46142,39.632047,-86.120131,4.5,10,0,"{'RestaurantsDelivery': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsReservations': 'True', 'RestaurantsTakeOut': 'None'}","Restaurants, Vegetarian, Pakistani, Indian","{'Monday': '10:30-21:0', 'Tuesday': '10:30-21:0', 'Wednesday': '10:30-21:0', 'Thursday': '10:30-21:0', 'Friday': '10:30-21:0', 'Saturday': '10:30-21:0', 'Sunday': '11:30-18:0'}",,,,,,,,,,,,,,
zaOhxcCakvXke6FQRcFg2w,Crema Coffee Roasters,226 Duke St,Nashville,PA,37207,36.2070394,-86.7632917,4.5,10,1,"{'BikeParking': 'True', 'BYOB': 'False', 'OutdoorSeating': 'True', 'WiFi': ""u'free'"", 'RestaurantsTakeOut': 'False', 'Alcohol': ""u'none'"", 'BusinessAcceptsCreditCards': 'True', 'WheelchairAccessible': 'True', 'RestaurantsTableService': 'False', 'HasTV': 'False', 'Caters': 'False', 'Corkage': 'False', 'RestaurantsDelivery': 'False', 'BusinessParking': ""{u'valet': False, u'garage': None, u'street': True, u'lot': None, u'validated': None}""}","Cafes, Food, Restaurants, Coffee Roasteries, Coffee & Tea","{'Monday': '0:0-0:0', 'Tuesday': '7:0-15:0', 'Wednesday': '7:0-15:0', 'Thursday': '7:0-15:0', 'Friday': '7:0-13:0', 'Saturday': '7:0-15:0', 'Sunday': '8:0-14:0'}",,,,,,,,,,,,,,
O6bNAryoL-iNAehojA8mQw,One Hour Heating & Air Conditioning - Largo,"10840 76th Ct, Ste B",Largo,FL,33777,27.870901,-82.7435853,2.5,20,1,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'True', 'BusinessAcceptsBitcoin': 'True'}","Heating & Air Conditioning/HVAC, Home Services","{'Monday': '8:0-21:0', 'Tuesday': '8:0-21:0', 'Wednesday': '8:0-21:0', 'Thursday': '8:0-21:0', 'Friday': '8:0-21:0', 'Saturday': '8:0-18:0', 'Sunday': '8:0-18:0'}",,,,,,,,,,,,,,
6OidjzqnwYwnAUijnpkr1g,Don Fortunato's Pizzeria,3517 20th St,Metairie,FL,70002,30.0071091,-90.1599611,4.5,12,0,"{'Caters': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'RestaurantsGoodForGroups': 'False', 'RestaurantsPriceRange2': '1', 'RestaurantsAttire': ""u'casual'"", 'Alcohol': ""u'none'"", 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'GoodForKids': 'True', 'HasTV': 'False', 'WiFi': ""u'free'"", 'RestaurantsReservations': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}""}","Pizza, Italian, Sandwiches, Restaurants","{'Monday': '11:0-22:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '11:0-22:0'}",,,,,,,,,,,,,,
H74JxCjhUX_Rhy5HqcJJDg,Dollar Tree,15042 N Dale Mabry Hwy,Tampa,MO,33618,28.0873546,-82.5060239,3.5,11,1,"{'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'DogsAllowed': 'False', 'RestaurantsPriceRange2': '1', 'BikeParking': 'False'}","Discount Store, Shopping","{'Monday': '8:0-22:0', 'Tuesday': '8:0-22:0', 'Wednesday': '8:0-22:0', 'Thursday': '8:0-22:0', 'Friday': '8:0-22:0', 'Saturday': '8:0-22:0', 'Sunday': '9:0-21:0'}",,,,,,,,,,,,,,
_HO5ubZyfVKVWytSDZy1tA,Tacos Las Californias,7007 N Armenia Ave,Tampa,CA,33604,28.0121805,-82.4844344,4.5,137,1,"{'Corkage': 'False', 'WheelchairAccessible': 'True', 'OutdoorSeating': 'True', 'WiFi': ""u'no'"", 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'None', 'HasTV': 'False', 'BikeParking': 'True', 'BYOB': 'False', 'BusinessAcceptsCreditCards': 'True', 'Caters': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTableService': 'False'}","Restaurants, Tacos, Food, Mexican, Food Trucks","{'Monday': '0:0-0:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-20:0'}",,,,,,,,,,,,,,
4-o6YmpD1Ecgubl-lzaqNw,Clarkson Eyecare,917 Olive St,St. Louis,FL,63101,38.6291497,-90.1941484,4.0,14,1,"{'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'BusinessAcceptsCreditCards': 'False', 'ByAppointmentOnly': 'False'}","Shopping, Health & Medical, Optometrists, Eyewear & Opticians","{'Monday': '0:0-0:0', 'Tuesday': '8:0-17:30', 'Wednesday': '8:0-17:30', 'Thursday': '8:0-17:0', 'Friday': '12:0-15:0', 'Saturday': '8:0-13:0'}",,,,,,,,,,,,,,
KOvgBIi0Lk8hKsgtGOsO-w,Nale House Brewing Co,32 N Main St,Medford,MO,08055,39.900798,-74.824,4.0,11,0,"{'Caters': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'WheelchairAccessible': 'True', 'BikeParking': 'True', 'RestaurantsPriceRange2': '1', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}""}","Food, Breweries","{'Monday': '0:0-0:0', 'Wednesday': '17:0-22:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-22:0', 'Saturday': '13:0-18:0'}",,,,,,,,,,,,,,
7q8YIzBANw7tJItu-jM0QA,KicksUSA,3000 Island Ave,Philadelphia,FL,19153,39.901808,-75.241261,1.0,21,1,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'BikeParking': 'True'}","Fashion, Shoe Stores, Sporting Goods, Shopping, Sports Wear","{'Monday': '0:0-0:0', 'Tuesday': '10:0-21:0', 'Wednesday': '10:0-21:0', 'Thursday': '10:0-21:0', 'Friday': '10:0-21:0', 'Saturday': '10:0-21:0', 'Sunday': '11:0-19:0'}",,,,,,,,,,,,,,
x03j48hmv0R7NQcUjD0MQg,Naf Naf Grill,"4040 City Ave, 2B",Philadelphia,PA,19131,40.0074349,-75.2124437,3.5,78,0,"{'HasTV': 'True', 'OutdoorSeating': 'True', 'RestaurantsAttire': ""'casual'"", 'Caters': 'True', 'WiFi': ""'free'"", 'Alcohol': ""u'none'"", 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsTableService': 'False', 'RestaurantsDelivery': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsReservations': 'False', 'GoodForMeal': ""{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'RestaurantsPriceRange2': '1', 'Ambience': ""{'touristy': None, 'hipster': None, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': None, 'street': False, 'validated': None, 'lot': True, 'valet': False}""}","Salad, Falafel, Restaurants, Middle Eastern, Mediterranean","{'Monday': '0:0-0:0', 'Tuesday': '10:30-20:0', 'Wednesday': '11:0-20:0', 'Thursday': '11:0-19:0', 'Friday': '11:0-19:0', 'Saturday': '11:0-19:0', 'Sunday': '11:0-19:0'}",,,,,,,,,,,,,,
BHZFbbMMRA2AEmwcws5z-w,Bang-On,10516 82 Avenue NW,Edmonton,FL,T6E 2A4,53.518228,-113.5012372,3.5,7,0,"{'RestaurantsPriceRange2': '3', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}""}","Women's Clothing, Fashion, Shopping, Men's Clothing, Children's Clothing",,,,,,,,,,,,,,,
5TZlnBMFYrknWhqVraYRMQ,Banana Leaf Thai & Sushi Bar,1301 Pasadena Ave S,St. Petersburg,MO,33707,27.7560836,-82.7372803,4.5,5,0,"{'RestaurantsTakeOut': 'True', 'OutdoorSeating': 'False', 'RestaurantsGoodForGroups': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsAttire': ""u'casual'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'GoodForKids': 'True'}","Thai, Restaurants, Sushi Bars","{'Monday': '11:30-23:0', 'Tuesday': '11:30-23:0', 'Wednesday': '11:30-23:0', 'Thursday': '11:30-23:0', 'Friday': '11:30-23:0', 'Saturday': '11:30-23:0', 'Sunday': '15:30-22:0'}",,,,,,,,,,,,,,
0uN6wB8COyZYru8_HoFMDQ,Halo Salon,"7675 S Virginia St, Ste B",Reno,NV,89511,39.456137,-119.781583,4.5,12,1,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'WheelchairAccessible': 'True', 'BikeParking': 'True', 'GoodForKids': 'True', 'RestaurantsPriceRange2': '2', 'WiFi': ""u'free'""}","Hair Salons, Hair Stylists, Hair Extensions, Beauty & Spas","{'Monday': '9:0-17:0', 'Tuesday': '9:0-17:0', 'Wednesday': '9:0-17:0', 'Thursday': '9:0-17:0', 'Friday': '9:0-17:0', 'Saturday': '9:0-17:0'}",,,,,,,,,,,,,,
